ID,TARGET
ai1kagv30p8v,0
9s9e3x6a8f7u,0
qlvd7mszxd2z,0
uwhbqcnx5a5z,0
27c5sqbrzdwf,0
5l3mzbjqy45p,0
yub6a2vuib83,0
eqkx65498fjd,0
toxvili6ttrf,0
dkoy35s21c4k,0
9j4h7ta6lmiu,0
am2cyakkb1al,0
gsk8qdi6lxxm,0
0gf0qpfnego2,0
j2k4rlhxov3d,0
xph0a874pddk,0
db2ha7xff8zt,0
5vdnshaqb5ig,0
we04dtm5coq6,0
vtbrb0jorv0n,0
ko8v39xa44rt,0
nl0zb369gz2k,0
aspuodntu0r0,0
7e6s9deca1gg,0
45nb2f3iekym,0
mvijgym1dq6x,0
9vde2rd9lbvq,0
vfk8p1y8fu8x,0
x6frlt5ty9jh,0
1fbr41diari3,0
chlgwj0rnpfw,0
60hernf1ypyc,0
l2c5ltt9sghu,0
wgf1zp3700m4,0
le3ncs45tf7o,0
7e16n4n293vf,0
5k9zce7nnkuj,0
71dg14yni7vg,0
y4agn5pdkd70,0
ojnkzr481lqh,0
cyf5eyzf87fd,0
wufu3da2lmff,0
36dvbpxhm0n4,0
lqnncisfaukc,0
8y9wcazlbmlb,0
zcy0y6j6ra8t,0
78oz7cza6g2y,0
an0zae8pwcve,0
wz3knurut0wz,0
1i259smqal4i,0
fv2548ho74tj,0
n81w9n4vln6e,0
pfccqacz42lk,0
xxytei0hozvo,0
0vxunfntujny,0
regzwq7ahd0e,0
2vr9kp4abb3u,0
9stfx1rx7ijz,0
vg35noiytnm2,0
9narb7yi6761,0
i5abkfrox2rh,0
01muufdav8o1,0
onv3ggssz8lv,0
nxls7ugkde2b,0
csmg3sb91j10,0
c5fa7kmvi1d7,0
1hj0uy0ypfgn,0
pvcg5vin6de9,0
9psbixbjvwu1,0
xyi7xpr7men5,0
mx8onvhceaxi,0
72hb6l72t7q3,0
l3qsv8lzib9y,0
cvdhng0vh9oo,0
at8yx9ghy4vf,0
b4cd6iznty7z,0
e3sv4hzlij2l,0
a9zfra8u4m52,0
bj2qklr4qins,0
ifgzz1vpnrcs,0
zlleb5zlz4k9,0
th449rfxwgyo,0
43d0iort8d13,0
lqii7zf4p2kz,0
vw435et61hku,0
z9s3t436t09j,0
sjk0nhx6cj84,0
f3qavxw9oji1,0
gr8hsgk5rcey,0
wr610f80hmiv,0
aqzioypbsv60,0
j4eq42p3yftg,0
97gh9m9gj2io,0
unbsp38bkw7l,0
atekr9lgcel0,0
2rhivl7vklyl,0
7g5ublrm18mo,0
dn3ol2byxwyf,0
bajxou81vrhx,0
7c72zm6ds0bx,0
zp1ltdcgud6m,0
53dfwfpkre5s,0
jkb4t8bbamt5,0
gqwjoehrcgce,0
xraonrfxd05c,0
lbkmoe3zpe2l,0
b1qaqbs1g8jc,0
mhlybefgh27d,0
pxg3qrnpazsu,0
d2p0nzkkapwd,0
63y2o6gzk2dk,0
3rznelkz1ujf,0
idk432h150j1,0
myx0nhn2nzks,0
a33s8dknt0df,0
qldyxcrle367,0
zszz4oj9b2tz,0
g6blxp46kt4e,0
